name,fb_id_player,us_id_player,cap_player_id,tm_player_id,image,dob,citizenship,position,height,foot,position_norm,also_named
Eric Garcia,2bed3eab,8045,eric-garcia-36900,466794,https://img.a.transfermarkt.technology/portrait/header/466794-1629107322.jpg,2001-01-09,Spain,Central,1.82,Right,Central,
Eric Maxim Choupo-Moting,0e6bc38c,339,eric-maxim-choupo-moting-32590,45660,https://img.a.transfermarkt.technology/portrait/header/45660-1602830227.jpg,1989-03-23,Cameroon,Delantero,1.91,Right,Delantero,
Eric N'Jo,b85e57bb,10483,eric-n-jo-38139,991649,https://img.a.transfermarkt.technology/portrait/header/default.jpg,2004-06-01,France,Central,1.87, ,Central,Eric N'jo
Erick Cabaco,e7ab4179,5642,erick-cabaco-34808,302991,https://img.a.transfermarkt.technology/portrait/header/302991-1513332823.jpg,1995-04-19,Uruguay,Central,1.85,Right,Central,
Erick Pulgar,4611e028,1448,erick-pulgar-34349,215616,https://img.a.transfermarkt.technology/portrait/header/215616-1643971374.png,1994-01-15,Chile,Mediocentro Defensivo,1.87,Right,Mediocentro,
Erik Durm,cf623c78,2640,,93922,https://img.a.transfermarkt.technology/portrait/header/93922-1611073094.jpg,1992-05-12,Germany,Lateral Derecho,1.83,Right,Lateral,
Erik Lamela,abe66106,644,erik-lamela-33667,111630,https://img.a.transfermarkt.technology/portrait/header/111630-1601318627.jpg,1992-03-04,Argentina,Extremo Derecha,1.84,Left,Extremo,
Erik Palmer-Brown,e5c1e0ca,10040,erik-palmer-brown-35544,282199,https://img.a.transfermarkt.technology/portrait/header/282199-1600160216.png,1997-04-24,United States,Central,1.86,Right,Central,
Erik Pieters,1ef37668,887,,43763,https://img.a.transfermarkt.technology/portrait/header/43763-1467639125.jpg,1988-08-07,Netherlands,Lateral Izquierdo,1.83,Left,Lateral,
Erik Thommy,df8e7b62,2676,erik-thommy-34566,156779,https://img.a.transfermarkt.technology/portrait/header/156779-1599992894.jpg,1994-08-20,Germany,Medio Izquierda,1.75,Right,Extremo,
Erling Haaland,1f44ac21,8260,erling-haaland-36728,418560,https://img.a.transfermarkt.technology/portrait/header/418560-1656179352.jpg,2000-07-21,Norway,Delantero,1.95,Left,Delantero,
Ermedin Demirovic,ed79b7d3,6496,ermedin-demirovic-35879,335457,https://img.a.transfermarkt.technology/portrait/header/335457-1625578334.jpg,1998-03-25,Bosnia-Herzegovina,Delantero,1.85,Right,Delantero,
Ermin Bicakcic,7aac47fe,84,ermin-bicakcic-32897,51676,https://img.a.transfermarkt.technology/portrait/header/51676-1657200631.jpg,1990-01-24,Bosnia-Herzegovina,Central,1.85,Right,Central,
Ernesto Torregrossa,bf39bdec,7993,ernesto-torregrossa-33783,159883,https://img.a.transfermarkt.technology/portrait/header/159883-1652095150.jpg,1992-06-28,Italy,Delantero,1.84,Left,Delantero,
Estanis,ace50e9f,10222,,913539,https://img.a.transfermarkt.technology/portrait/header/default.jpg,2003-08-24,Spain,Extremo Derecha,1.85,Right,Extremo,Estanis Pedrola
Esteban Saveljich,79f2a5f5,9817,esteban-saveljich-33378,240360,https://img.a.transfermarkt.technology/portrait/header/240360-1636467543.jpg,1991-05-20,Montenegro,Central,1.87,Right,Central,
Ethan Ampadu,10b9fa99,6369,ethan-ampadu-36783,392771,https://img.a.transfermarkt.technology/portrait/header/392771-1582126488.jpg,2000-09-14,Wales,Central,1.83,Right,Central,
Ethan Pinnock,e541326e,9678,ethan-pinnock-34118,442248,https://img.a.transfermarkt.technology/portrait/header/442248-1596444304.jpg,1993-05-29,Jamaica,Central,1.94,Left,Central,
Etienne Capoue,5acc4a10,572,etienne-capoue-32335,63494,https://img.a.transfermarkt.technology/portrait/header/63494-1455120745.jpg,1988-07-11,France,Mediocentro Defensivo,1.89,Right,Mediocentro,
Etienne Green,667b65da,9294,,696849,https://img.a.transfermarkt.technology/portrait/header/696849-1617875147.jpg,2000-07-19,England,Portero,1.91,Right,Portero,
Etrit Berisha,ee833569,1483,etrit-berisha-32577,77825,https://img.a.transfermarkt.technology/portrait/header/77825-1595850441.jpg,1989-03-10,Albania,Portero,1.94,Left,Portero,
Evan Ferguson,4596da74,10177,evan-ferguson-38279,648046,https://img.a.transfermarkt.technology/portrait/header/default.jpg,2004-10-19,Ireland,Delantero,1.83, ,Delantero,
Evann Guessand,b73f17f8,8006,evann-guessand-37073,500689,https://img.a.transfermarkt.technology/portrait/header/500689-1596556363.jpg,2001-07-01,France,Delantero,1.85,Right,Delantero,
Exequiel Palacios,e82adcab,8325,exequiel-palacios-36073,401578,https://img.a.transfermarkt.technology/portrait/header/401578-1615896393.jpg,1998-10-05,Argentina,Mediocentro,1.77,Right,Mediocentro,
Ezequiel Avila,253a06b9,6955,chimy-avila-34371,167721,https://img.a.transfermarkt.technology/portrait/header/167721-1541147191.jpg,1994-02-06,Argentina,Delantero,1.72,Right,Delantero,Chimyvila
Ezequiel Ponce,ccbbe661,2057,ezequiel-ponce-35518,296783,https://img.a.transfermarkt.technology/portrait/header/296783-1632578225.png,1997-03-29,Argentina,Delantero,1.81,Right,Delantero,
Ezri Konsa,0313a347,7726,ezri-konsa-35726,413403,https://img.a.transfermarkt.technology/portrait/header/413403-1538465639.jpg,1997-10-23,England,Central,1.83,Right,Central,Ezri Konsa Ngoyo
Fabian Bredlow,d28339cb,7030,fabian-bredlow-34760,187624,https://img.a.transfermarkt.technology/portrait/header/187624-1657181119.jpg,1995-03-02,Germany,Portero,1.9,Both,Portero,
Fabian Delph,111c3236,876,,50362,https://img.a.transfermarkt.technology/portrait/header/50362-1583252426.jpg,1989-11-21,England,Mediocentro,1.74,Left,Mediocentro,
Fabian Klos,e21042ae,8792,,78147,https://img.a.transfermarkt.technology/portrait/header/78147-1657047102.jpg,1987-12-02,Germany,Delantero,1.94,Right,Delantero,
Fabian Kunze,d25fee56,8793,,334186,https://img.a.transfermarkt.technology/portrait/header/334186-1613595101.jpg,1998-06-14,Germany,Mediocentro Defensivo,1.91,Right,Mediocentro,
Fabian Ruiz Pena,c0c7ff58,2447,fabian-ruiz-35158,350219,https://img.a.transfermarkt.technology/portrait/header/350219-1545230107.jpg,1996-04-03,Spain,Mediocentro,1.89,Left,Mediocentro,"Fabin,FabinRuiz"
Fabian Schar,c8aa95da,76,fabian-schar-33592,135343,https://img.a.transfermarkt.technology/portrait/header/135343-1516896856.jpg,1991-12-20,Switzerland,Central,1.86,Right,Central,
Fabiano Parisi,0967845b,9924,fabiano-parisi-36839,547985,https://img.a.transfermarkt.technology/portrait/header/547985-1613465958.jpg,2000-11-09,Italy,Lateral Izquierdo,1.78,Left,Lateral,
Fabien Centonze,3c6bbbab,7763,,384859,https://img.a.transfermarkt.technology/portrait/header/384859-1592210879.jpg,1996-01-16,France,Lateral Derecho,1.82,Right,Lateral,
Fabien Lemoine,54d51e22,3509,fabien-lemoine-31852,56794,https://img.a.transfermarkt.technology/portrait/header/56794-1599768373.jpg,1987-03-16,France,Mediocentro Defensivo,1.75,Right,Mediocentro,
Fabinho,7f3b388c,3420,fabinho-34265,225693,https://img.a.transfermarkt.technology/portrait/header/225693-1580133493.jpg,1993-10-23,Brazil,Mediocentro Defensivo,1.88,Right,Mediocentro,
Fabio,bc7b4580,1752,fabio-33063,61891,https://img.a.transfermarkt.technology/portrait/header/61891-1471013794.jpg,1990-07-09,Brazil,Lateral Derecho,1.72,Right,Lateral,
Fabio Depaoli,d97f2e8d,1624,fabio-depaoli-35544,324282,https://img.a.transfermarkt.technology/portrait/header/324282-1630591443.jpg,1997-04-24,Italy,Lateral Derecho,1.82,Right,Lateral,
Fabio Miretti,34693494,9966,fabio-miretti-37836,571607,https://img.a.transfermarkt.technology/portrait/header/571607-1652773586.jpg,2003-08-03,Italy,Mediocentro,1.79,Right,Mediocentro,
Fabio Quagliarella,ee4f2f3b,1230,fabio-quagliarella-30347,22328,https://img.a.transfermarkt.technology/portrait/header/22328-1630591208.jpg,1983-01-31,Italy,Delantero,1.8,Right,Delantero,
Fabio Silva,e7aa9d7c,8778,fabio-silva-37456,505653,https://img.a.transfermarkt.technology/portrait/header/505653-1552402139.jpg,2002-07-19,Portugal,Delantero,1.85,Right,Delantero,
Facundo Medina,6f5ec8bb,8664,facundo-medina-36308,474800,https://img.a.transfermarkt.technology/portrait/header/474800-1653402999.jpg,1999-05-28,Argentina,Central,1.84,Left,Central,
Facundo Pellistri,ac7e7b1c,9324,facundo-pellistri-37245,676318,https://img.a.transfermarkt.technology/portrait/header/676318-1647530779.jpg,2001-12-20,Uruguay,Extremo Derecha,1.74,Right,Extremo,
Falaye Sacko,6388e356,10373,,364857,https://img.a.transfermarkt.technology/portrait/header/364857-1547404522.png,1995-05-01,Mali,Lateral Derecho,1.79,Right,Lateral,
Fali,72a84002,8741,fali-34193,252667,https://img.a.transfermarkt.technology/portrait/header/252667-1557499262.jpg,1993-08-12,Spain,Central,1.86,Right,Central,
Fali Cande,3cc4bb19,10389,,520530,https://img.a.transfermarkt.technology/portrait/header/520530-1644929660.jpg,1998-01-24,Guinea-Bissau,Lateral Izquierdo,1.84,Left,Lateral,
Faouzi Ghoulam,c5adc293,1387,,126656,https://img.a.transfermarkt.technology/portrait/header/126656-1448529070.jpg,1991-02-01,Algeria,Lateral Izquierdo,1.84,Left,Lateral,
Farid Boulaya,a0791826,5757,,202318,https://img.a.transfermarkt.technology/portrait/header/202318-1599334418.jpg,1993-02-25,Algeria,Medio Ofensivo,1.8,Right,Medio Ofensivo,
Farid El Melali,d21e361a,7064,farid-el-melali-35555,425400,https://img.a.transfermarkt.technology/portrait/header/425400-1544024546.jpg,1997-05-05,Algeria,Extremo Derecha,1.68,Both,Extremo,
Fede San Emeterio,efecd633,7905,fede-san-emeterio-35505,307519,https://img.a.transfermarkt.technology/portrait/header/307519-1635151211.jpg,1997-03-16,Spain,Mediocentro,1.76,Right,Mediocentro,
Federico Bernardeschi,ee93c1a9,1424,,197300,https://img.a.transfermarkt.technology/portrait/header/197300-1642687534.jpg,1994-02-16,Italy,Extremo Derecha,1.83,Left,Extremo,
Federico Bonazzoli,bf57eaab,2019,federico-bonazzoli-35571,241527,https://img.a.transfermarkt.technology/portrait/header/241527-1595582645.jpg,1997-05-21,Italy,Delantero,1.82,Left,Delantero,
Federico Ceccherini,d9624b51,1370,federico-ceccherini-33735,163639,https://img.a.transfermarkt.technology/portrait/header/163639-1595916252.jpg,1992-05-11,Italy,Central,1.87,Right,Central,
Federico Chiesa,b0f7e36c,1433,federico-chiesa-35728,341092,https://img.a.transfermarkt.technology/portrait/header/341092-1596098386.jpg,1997-10-25,Italy,Extremo Derecha,1.75,Right,Extremo,
Federico Di Francesco,1fca9171,1449,,38607,https://img.a.transfermarkt.technology/portrait/header/38607-1466684133.jpg,1994-06-14,Italy,Extremo Izquierda,1.71,Right,Extremo,
Federico Dimarco,970b8574,1324,federico-dimarco-35744,198116,https://img.a.transfermarkt.technology/portrait/header/198116-1561983052.jpg,1997-11-10,Italy,Central,1.75,Left,Central,
Federico Fazio,4e358a2d,1000,federico-fazio-31853,45314,https://img.a.transfermarkt.technology/portrait/header/45314-1644915146.jpg,1987-03-17,Argentina,Central,1.95,Right,Central,
Federico Fernandez,f25b010f,708,federico-fernandez-32560,85475,https://img.a.transfermarkt.technology/portrait/header/85475-1520418021.jpg,1989-02-21,Argentina,Central,1.9,Right,Central,
Federico Peluso,4f2908e5,1464,,21763,https://img.a.transfermarkt.technology/portrait/header/21763-1630506088.jpg,1984-01-20,Italy,Lateral Izquierdo,1.88,Left,Lateral,
Federico Santander,df85d472,6972,,99180,https://img.a.transfermarkt.technology/portrait/header/99180-1630573993.jpg,1991-06-04,Paraguay,Delantero,1.87,Right,Delantero,
Federico Valverde,0959c2a2,6241,federico-valverde-35998,369081,https://img.a.transfermarkt.technology/portrait/header/369081-1581501132.jpg,1998-07-22,Uruguay,Mediocentro,1.82,Right,Mediocentro,
Felipe,51a3c4c8,7921,felipe-32644,156501,https://img.a.transfermarkt.technology/portrait/header/156501-1542105735.png,1989-05-16,Brazil,Central,1.9,Right,Central,
Felipe Anderson,9f1893b9,1208,felipe-anderson-34074,159372,https://img.a.transfermarkt.technology/portrait/header/159372-1606396538.png,1993-04-15,Brazil,Extremo Derecha,1.75,Right,Extremo,
Felipe Caicedo,93b891d1,2116,,37834,https://img.a.transfermarkt.technology/portrait/header/37834-1594277045.jpg,1988-09-05,Ecuador,Delantero,1.83,Left,Delantero,
Felix Afena-Gyan,0154d290,10077,felix-afena-gyan-37640,872380,https://img.a.transfermarkt.technology/portrait/header/872380-1634566176.jpg,2003-01-19,Ghana,Delantero,1.75,Right,Delantero,
Felix Kalu Nmecha,091c86e2,9202,felix-nmecha-36809,406640,https://img.a.transfermarkt.technology/portrait/header/406640-1657203137.jpg,2000-10-10,Germany,Medio Ofensivo,1.9,Right,Medio Ofensivo,Felix Nmecha
Felix Lemarechal,8ca9415f,10057,,659518,https://img.a.transfermarkt.technology/portrait/header/default.jpg,2003-08-07,France,Mediocentro,1.81,Right,Mediocentro,
Felix Passlack,5c899683,2663,felix-passlack-35944,274461,https://img.a.transfermarkt.technology/portrait/header/274461-1502448330.jpg,1998-05-29,Germany,Lateral Derecho,1.7,Right,Lateral,
Ferland Mendy,3cefcaef,6233,ferland-mendy-34858,291417,https://img.a.transfermarkt.technology/portrait/header/291417-1479731632.jpg,1995-06-08,France,Lateral Izquierdo,1.8,Left,Lateral,
Fernandinho,101da2b5,614,fernandinho-31171,26267,https://img.a.transfermarkt.technology/portrait/header/26267-1477040739.jpg,1985-05-04,Brazil,Mediocentro Defensivo,1.79,Right,Mediocentro,
Fernando,41f32541,615,,51174,https://img.a.transfermarkt.technology/portrait/header/51174-1554903963.jpg,1987-07-25,Brazil,Mediocentro Defensivo,1.83,Right,Mediocentro,
Fernando Calero,41b3069f,6916,fernando-calero-34956,357884,https://img.a.transfermarkt.technology/portrait/header/357884-1447238696.jpg,1995-09-14,Spain,Central,1.84,Right,Central,
Fernando Forestieri,d60c26fc,1030,franco-ferrari-34921,44948,https://img.a.transfermarkt.technology/portrait/header/44948-1599638135.jpg,1990-01-15,Italy,Segundo Delantero,1.72,Right,Delantero,
Fernando Marcal,9ae9eaea,5708,,137745,https://img.a.transfermarkt.technology/portrait/header/137745-1474546360.jpg,1989-02-19,Brazil,Lateral Izquierdo,1.78,Left,Lateral,Maral
Fernando Nino,81d5c497,8271,,627294,https://img.a.transfermarkt.technology/portrait/header/627294-1604650589.jpg,2000-10-24,Spain,Delantero,1.91,Right,Delantero,Fer Nino
Fernando Pacheco,97852360,5042,,172015,https://img.a.transfermarkt.technology/portrait/header/172015-1647529834.jpg,1992-05-18,Spain,Portero,1.87,Left,Portero,
Ferran Torres,9e1035f8,6441,ferran-torres-36585,398184,https://img.a.transfermarkt.technology/portrait/header/398184-1620308050.jpg,2000-02-29,Spain,Extremo Izquierda,1.84,Right,Extremo,
Fidel,eb82b6f1,4146,fidel-32808,149231,https://img.a.transfermarkt.technology/portrait/header/149231-1601023470.jpg,1989-10-27,Spain,Extremo Izquierda,1.8,Left,Extremo,
Fikayo Tomori,7edfbb8a,703,fikayo-tomori-35783,303254,https://img.a.transfermarkt.technology/portrait/header/303254-1611309323.jpg,1997-12-19,England,Central,1.85,Right,Central,
Filip Benkovic,305a3820,8238,filip-benkovic-35624,293168,https://img.a.transfermarkt.technology/portrait/header/293168-1642080737.jpg,1997-07-13,Croatia,Central,1.94,Right,Central,
Filip Duricic,eccbe56a,1233,,94307,https://img.a.transfermarkt.technology/portrait/header/94307-1596031976.jpg,1992-01-30,Serbia,Medio Ofensivo,1.81,Right,Medio Ofensivo,Filip Djuricic
Filip Kostic,b1cd37e6,64,filip-kostic-33909,161011,https://img.a.transfermarkt.technology/portrait/header/161011-1599992051.jpg,1992-11-01,Serbia,Medio Izquierda,1.84,Left,Extremo,
Filippo Bandinelli,d44360be,9850,filippo-bandinelli-34787,240934,https://img.a.transfermarkt.technology/portrait/header/240934-1561993034.jpg,1995-03-29,Italy,Mediocentro,1.8,Left,Mediocentro,
Filippo Delli Carri,d2e8fd9b,4952,filippo-nardi-35857,393904,https://img.a.transfermarkt.technology/portrait/header/393904-1630589972.jpg,1999-05-03,Italy,Central,1.91,Left,Central,
Filippo Distefano,2110f96c,10123,,669915,https://img.a.transfermarkt.technology/portrait/header/669915-1637570008.jpg,2003-08-28,Italy,Segundo Delantero,,Right,Delantero,
Filippo Melegoni,6604165d,4959,,315862,https://img.a.transfermarkt.technology/portrait/header/315862-1557500547.jpg,1999-02-18,Italy,Mediocentro,1.86,Right,Mediocentro,
Filippo Terracciano,5cbb5ad6,8512,,631007,https://img.a.transfermarkt.technology/portrait/header/631007-1639584090.jpg,2003-02-08,Italy,Mediocentro,,Right,Mediocentro,
Finley Stevens,7e003182,9916,fin-stevens-37721,587019,https://img.a.transfermarkt.technology/portrait/header/default.jpg,2003-04-10,Wales,Lateral Derecho,1.79,Right,Lateral,Fin Stevens
Finn Dahmen,dee3013b,6596,finn-dahmen-35881,251299,https://img.a.transfermarkt.technology/portrait/header/251299-1657706710.jpg,1998-03-27,Germany,Portero,1.88,Right,Portero,
Fisnik Asllani,35f67a30,10113,fisnik-asllani-37476,524290,https://img.a.transfermarkt.technology/portrait/header/524290-1657201366.jpg,2002-08-08,Germany,Delantero,1.88,Both,Delantero,
Flavien Tait,a0f9b535,5655,flavien-tait-34002,202278,https://img.a.transfermarkt.technology/portrait/header/202278-1525699113.jpg,1993-02-02,France,Mediocentro,1.75,Right,Mediocentro,
Flavio Junior Bianchi,3ef965c1,8589,,364132,https://img.a.transfermarkt.technology/portrait/header/364132-1634291631.jpg,2000-01-24,Italy,Delantero,1.78,Right,Delantero,Flavio Bianchi
Flavius Daniliuc,7ef972c3,8663,flavius-daniliuc-37008,322655,https://img.a.transfermarkt.technology/portrait/header/322655-1645542667.jpg,2001-04-27,Austria,Central,1.88,Right,Central,
Florent Mollet,7e82a78f,5677,florent-mollet-33561,222859,https://img.a.transfermarkt.technology/portrait/header/222859-1657107959.jpg,1991-11-19,France,Medio Ofensivo,1.75,Right,Medio Ofensivo,
Florent Ogier,6993927b,9640,florent-ogier-32588,91473,https://img.a.transfermarkt.technology/portrait/header/91473-1625741872.jpg,1989-03-21,France,Central,1.83,Right,Central,
Florentino Luis,881cd6be,8969,florentino-36391,357162,https://img.a.transfermarkt.technology/portrait/header/357162-1614090494.jpg,1999-08-19,Portugal,Mediocentro Defensivo,1.84,Right,Mediocentro,Florentino
Florian Grillitsch,ffbbc83b,116,,195736,https://img.a.transfermarkt.technology/portrait/header/195736-1617112908.jpg,1995-08-07,Austria,Mediocentro Defensivo,1.87,Right,Mediocentro,
Florian Kainz,94c18565,5231,florian-kainz-33901,106270,https://img.a.transfermarkt.technology/portrait/header/106270-1646140986.jpg,1992-10-24,Austria,Extremo Izquierda,1.76,Right,Extremo,
Florian Kruger,f9f92b5f,9728,,317740,https://img.a.transfermarkt.technology/portrait/header/317740-1616364563.jpg,1999-02-13,Germany,Delantero,1.86, ,Delantero,
Florian Lejeune,6eaed4eb,5073,,127108,https://img.a.transfermarkt.technology/portrait/header/127108-1647530844.jpg,1991-05-20,France,Central,1.9,Right,Central,
Florian Muller,cbac6ec9,5328,florian-muller-35747,284769,https://img.a.transfermarkt.technology/portrait/header/284769-1657181070.jpg,1997-11-13,Germany,Portero,1.9,Left,Portero,
Florian Neuhaus,36a59ba4,7065,florian-neuhaus-35505,278332,https://img.a.transfermarkt.technology/portrait/header/278332-1533288929.jpg,1997-03-16,Germany,Mediocentro,1.85,Right,Mediocentro,
Florian Niederlechner,d6862409,306,florian-niederlechner-33170,152963,https://img.a.transfermarkt.technology/portrait/header/152963-1606326775.jpg,1990-10-24,Germany,Delantero,1.87,Right,Delantero,
Florian Sotoca,7a42d0df,3348,florian-sotoca-33171,354726,https://img.a.transfermarkt.technology/portrait/header/354726-1523617628.jpg,1990-10-25,France,Delantero,1.87,Right,Delantero,
Florian Tardieu,ed39121c,9621,florian-tardieu-33716,212804,https://img.a.transfermarkt.technology/portrait/header/212804-1579277725.jpg,1992-04-22,France,Mediocentro Defensivo,1.84,Right,Mediocentro,
Florian Wirtz,e7fcf289,8397,florian-wirtz-37744,598577,https://img.a.transfermarkt.technology/portrait/header/598577-1642607052.jpg,2003-05-03,Germany,Medio Ofensivo,1.76,Right,Medio Ofensivo,
Florin Andone,dc008610,4068,florin-andone-34070,177065,https://img.a.transfermarkt.technology/portrait/header/177065-1572962846.jpg,1993-04-11,Romania,Delantero,1.8,Right,Delantero,
Fode Ballo-Toure,f449640d,5803,fode-ballo-toure-35433,296422,https://img.a.transfermarkt.technology/portrait/header/296422-1614110347.jpg,1997-01-03,Senegal,Lateral Izquierdo,1.82,Left,Lateral,Fode Toure
Fode Doucoure,1bfe34dc,8684,fode-doucoure-36925,798925,https://img.a.transfermarkt.technology/portrait/header/798925-1639672120.png,2001-02-03,Mali,Lateral Derecho,1.72,Right,Lateral,
Folarin Balogun,31822f8c,9690,,503770,https://img.a.transfermarkt.technology/portrait/header/503770-1611906508.jpg,2001-07-03,England,Delantero,1.79,Right,Delantero,
Fran Beltran,ed5c5fa3,6931,fran-beltran-36194,423444,https://img.a.transfermarkt.technology/portrait/header/423444-1533118622.jpg,1999-02-03,Spain,Mediocentro,1.65,Right,Mediocentro,
Fran Merida,0e50f929,5130,franck-kessie-35418,42920,https://img.a.transfermarkt.technology/portrait/header/42920-1583310968.jpg,1990-03-04,Spain,Mediocentro,1.73,Left,Mediocentro,
Francesco Acerbi,b96b595c,1463,francesco-acerbi-32183,131075,https://img.a.transfermarkt.technology/portrait/header/131075-1595858393.jpg,1988-02-10,Italy,Central,1.92,Left,Central,
Francesco Bardi,0acda699,1989,francesco-bardi-33621,110925,https://img.a.transfermarkt.technology/portrait/header/110925-1630574228.jpg,1992-01-18,Italy,Portero,1.88,Right,Portero,
Francesco Caputo,5bd72174,6980,francesco-caputo-31995,84765,https://img.a.transfermarkt.technology/portrait/header/84765-1594717354.jpg,1987-08-06,Italy,Delantero,1.81,Right,Delantero,
Francesco Cassata,96960855,1998,,301236,https://img.a.transfermarkt.technology/portrait/header/301236-1535012680.jpg,1997-07-16,Italy,Mediocentro,1.83,Right,Mediocentro,
Francesco Di Mariano,35a2557c,9884,francesco-di-mariano-35175,238950,https://img.a.transfermarkt.technology/portrait/header/238950-1633102944.jpg,1996-04-20,Italy,Extremo Izquierda,1.77,Right,Extremo,
Francesco Di Tacchio,b5c3ff9f,9939,,84766,https://img.a.transfermarkt.technology/portrait/header/84766-1628670227.jpg,1990-04-20,Italy,Mediocentro Defensivo,1.86,Left,Mediocentro,
Francesco Forte,69e11a01,9883,,164534,https://img.a.transfermarkt.technology/portrait/header/164534-1550651454.jpg,1993-05-01,Italy,Delantero,1.87,Left,Delantero,
Francesco Magnanelli,07767f42,1466,,7093,https://img.a.transfermarkt.technology/portrait/header/7093-1449059716.jpg,1984-11-12,Italy,Mediocentro Defensivo,1.81,Right,Mediocentro,
Francesco Rossi,7b5f516f,4940,francesco-rossi-33355,126634,https://img.a.transfermarkt.technology/portrait/header/126634-1644234341.jpg,1991-04-27,Italy,Portero,1.93,Right,Portero,
Francis Coquelin,a6951bf8,497,francis-coquelin-33371,74869,https://img.a.transfermarkt.technology/portrait/header/74869-1515684724.jpg,1991-05-13,France,Mediocentro Defensivo,1.77,Right,Mediocentro,
Francisco Garcia,7226539b,9810,,341264,https://img.a.transfermarkt.technology/portrait/header/341264-1626179165.jpg,1999-08-14,Spain,Lateral Izquierdo,1.69,Left,Lateral,Fran Garcia
Francisco Sierralta,0f933743,7081,francisco-sierralta-35556,371436,https://img.a.transfermarkt.technology/portrait/header/371436-1535015601.jpg,1997-05-06,Chile,Central,1.92,Right,Central,
Francisco Trincao,77e39b04,8934,trincao-36523,412669,https://img.a.transfermarkt.technology/portrait/header/412669-1591777756.png,1999-12-29,Portugal,Extremo Derecha,1.84,Left,Extremo,Trinco
Franck Honorat,db7849ca,3314,franck-honorat-35288,229006,https://img.a.transfermarkt.technology/portrait/header/229006-1583135763.jpg,1996-08-11,France,Extremo Derecha,1.8,Right,Extremo,
Franck Kessie,05e19d6a,1489,,294808,https://img.a.transfermarkt.technology/portrait/header/294808-1594276547.jpg,1996-12-19,Cote d'Ivoire,Mediocentro,1.83,Right,Mediocentro,
Franck Ribery,f61c7c4e,329,franck-ribery-30413,22068,https://img.a.transfermarkt.technology/portrait/header/22068-1540568847.jpg,1983-04-07,France,Extremo Izquierda,1.7,Right,Extremo,
Franco Cervi,5e1028e5,9794,franco-cervi-34480,341110,https://img.a.transfermarkt.technology/portrait/header/341110-1603798993.jpg,1994-05-26,Argentina,Extremo Izquierda,1.66,Left,Extremo,
Franco Russo,b75ac54b,9757,franco-russo-34632,378463,https://img.a.transfermarkt.technology/portrait/header/378463-1638782448.jpg,1994-10-25,Argentina,Central,1.86,Right,Central,
Frank Onyeka,2944f86f,9681,frank-onyeka-35796,421637,https://img.a.transfermarkt.technology/portrait/header/421637-1601546159.jpg,1998-01-01,Nigeria,Mediocentro,1.83,Right,Mediocentro,
Fransergio,deba6b05,9920,,111828,https://img.a.transfermarkt.technology/portrait/header/111828-1591776350.png,1990-10-18,Brazil,Mediocentro,1.87,Right,Mediocentro,
Fraser Forster,c3e39f12,831,fraser-forster-32219,52570,https://img.a.transfermarkt.technology/portrait/header/52570-1459244374.jpg,1988-03-17,England,Portero,2.01,Right,Portero,
Fraser Hornby,29aee77c,8648,fraser-hornby-36416,388160,https://img.a.transfermarkt.technology/portrait/header/388160-1639673174.png,1999-09-13,Scotland,Delantero,1.95,Left,Delantero,
Fred,b853e0ad,6817,fred-34033,191614,https://img.a.transfermarkt.technology/portrait/header/191614-1645609861.jpg,1993-03-05,Brazil,Mediocentro,1.69,Left,Mediocentro,
Freddie Veseli,d541e703,1316,frederic-veseli-33928,111433,https://img.a.transfermarkt.technology/portrait/header/111433-1634294785.jpg,1992-11-20,Albania,Central,1.83,Right,Central,Frederic Veseli
Freddie Woodman,19e50035,852,,226049,https://img.a.transfermarkt.technology/portrait/header/226049-1543410352.jpg,1997-03-04,England,Portero,1.88,Right,Portero,
Frederic Guilbert,5d8d7454,3253,frederic-guilbert-34692,354352,https://img.a.transfermarkt.technology/portrait/header/354352-1448524786.jpg,1994-12-24,France,Lateral Derecho,1.78,Right,Lateral,
Frederik Ronnow,a70b8345,7048,frederik-ronnow-33820,107775,https://img.a.transfermarkt.technology/portrait/header/107775-1533115447.jpg,1992-08-04,Denmark,Portero,1.9,Right,Portero,
Frederik Winther,a1257b5e,9723,frederik-winther-36895,569349,https://img.a.transfermarkt.technology/portrait/header/569349-1565166673.jpg,2001-01-04,Denmark,Central,1.86,Left,Central,
Fredrik Andre Bjorkan,3724baa1,10358,fredrik-andre-bjorkan-36028,364938,https://img.a.transfermarkt.technology/portrait/header/364938-1657098300.jpg,1998-08-21,Norway,Lateral Izquierdo,1.8,Left,Lateral,Fredrik Bjorkan
Fredrik Jensen,3eeb80e0,7197,fredrik-jensen-35682,249157,https://img.a.transfermarkt.technology/portrait/header/249157-1606326748.jpg,1997-09-09,Finland,Medio Ofensivo,1.83,Right,Medio Ofensivo,
Frenkie de Jong,1bacc518,7781,frenkie-de-jong-35562,326330,https://img.a.transfermarkt.technology/portrait/header/326330-1656499973.png,1997-05-12,Netherlands,Mediocentro,1.8,Right,Mediocentro,
Gabriel Dos Santos,67ac5bb8,5613,gabriel-magalhaes-35783,435338,https://img.a.transfermarkt.technology/portrait/header/435338-1484828988.jpg,1997-12-19,Brazil,Central,1.9,Left,Central,"Gabriel,Gabriel Magalhes"
