id,id_fbref,id_understat,id_transfermarkt,id_capology
986fb5e0-7446-4493-a94c-f504601481bc,4c6facae,2624.0,212723,djibril-sow-35467
b8bf7659-49d6-4cee-823e-87636236843d,0c61c77c,5706.0,303259,dodi-lukebakio-35697
5a18d273-55a2-490b-beaf-2e9c5fc114f6,9e17ccff,10258.0,576033,dogan-alemdar-37558
cb160693-0464-485f-8ab7-320021135fd6,8bbe2df5,7755.0,357796,domagoj-bradaric-36504
ab8376c1-5e09-43d1-b057-f81e83fa16b1,22cd43d2,9903.0,216599,nan
df6df054-c295-4d11-a6ee-062493dfd7ca,53a0e358,1612.0,177843,domenico-berardi-34547
fe44c96b-eadd-472b-b62a-134f03c7a6ad,35dd6d80,3065.0,44136,nan
f24a4dbc-aca1-4bac-b215-a2267284a198,93090f69,7860.0,257376,nan
751c238c-0faa-4990-987b-22e5a95aa11b,59e6e5bf,5555.0,306024,dominic-calvert-lewin-35505
b9150f0f-73b4-43e6-8943-5f64cbd5d3f5,235a62f8,9915.0,503688,dominic-thompson-36733
8ae7ec71-a500-46d8-bb06-e627fd70c8f4,30061f53,9756.0,316884,dominik-greif-35526
c4ddda88-93cb-4ecc-889b-739435ec6bbd,0fbecd11,269.0,118847,dominik-kohr-34365
a1862528-548b-4956-b744-22e907970fd8,934e1968,9788.0,451276,dominik-szoboszlai-36824
5c178490-2c57-4de6-8edd-0250e45b0f4c,699fb8db,129.0,110036,dominique-heintz-34196
16c75f21-ef80-45b4-bef2-6e73fdf4480f,50dc94ce,8821.0,288255,donny-van-de-beek-35538
ca622930-9c67-41fe-be93-8747cb84155f,864163f3,9749.0,326029,donyell-malen-36179
7d0ba535-fea9-42af-a26e-7b5b1a7ccb76,e2a302a8,9880.0,204987,nan
af17eb85-80b6-49d8-bde0-4fc6d094c1a2,6f7d826d,6122.0,447661,douglas-luiz-35924
dba51e04-38cc-4dfe-8e4a-925f00058188,89b2c8a9,1384.0,56416,nan
69e88ea6-5908-4289-99a7-10a245542780,94f8d10c,7007.0,238266,duje-caleta-car-35325
cb80285c-02d2-436d-96ae-7ba858f1c5bf,79443529,7084.0,357498,dusan-vlahovic-36553
4f848300-3961-4b2b-ae5f-3516fd97beb6,d3de9af0,1148.0,73794,duvan-zapata-33329
78588930-2c36-4499-b883-1565450fa104,e58a03c6,743.0,196522,dwight-gayle-32798
06450bfc-63fc-44dc-9c3a-8efac5c1ebf6,fc15fb84,6756.0,584769,nan
2e585e56-835b-4311-a756-ae2042e62beb,edd81e2a,8244.0,450417,nan
c0fedaaf-6b0d-485f-b626-258aec886e45,dbde4959,9620.0,508941,nan
101cc4e3-eb9b-4285-8560-dafcf094eff1,39aa05a7,9410.0,861221,nan
65a042b9-c7e2-4dc4-b8c5-419bf1ce1774,ae4fc6a4,8706.0,479999,eberechi-eze-35975
16237ca5-18df-4558-8ada-369add8d8533,bf356094,8161.0,567217,ebrima-colley-36557
eab2b231-df22-42c4-9e9e-50b6880ef73b,cf043a33,8130.0,647484,ebrima-darboe-37048
3c2d1728-333b-47f6-8743-07ac4251df73,a53649b7,6482.0,340324,eddie-nketiah-36310
d419c8b3-5fef-4a8a-b239-ba9a9099a08d,0489bb30,6203.0,459661,eddie-salcedo-37165
92f0ebd5-a1ae-40c0-a19c-38dc75113526,a39bb753,701.0,50202,eden-hazard-33245
d2fdece1-7322-4480-80be-bed45e24ab92,2784f898,7829.0,401530,eder-militao-35813
84cc9854-19f7-4edf-8a3f-a4bb28349e8d,a9202def,10404.0,607854,ederson-36348
5df32a01-9ab4-4790-9aa1-c0fa947bb230,3bb7b8b4,6054.0,238223,ederson-34198
9bed7253-43b6-49a8-a85b-0e05fd2bc858,e4346678,8890.0,102146,edgar-badia-33646
06d18ab3-dc32-4877-b45f-85e4e02bb0cc,49d028db,8142.0,401624,edgar-gonzalez-35521
73ad2073-06bd-4310-8706-2f8ad850312c,aed746df,2088.0,133794,nan
e0088141-78e5-47f7-ba4b-14c76bc014fb,3bb625ac,1673.0,247555,edimilson-fernandes-35170
251b31f6-ec2f-4355-b639-b711fc75ab63,3bb7f478,1253.0,28396,edin-dzeko-31488
560fe14c-292f-48ab-8b29-ccb016b334e8,527f063d,3294.0,48280,nan
c257ad11-7415-4ea2-bdb1-d7f283fad8d5,a73c8f95,8317.0,564545,edmond-tapsoba-36193
3821633b-ea7c-4c2d-8fa4-3dd9d74efe6d,f99b71de,10290.0,486477,nan
766c7102-366e-43ad-8f5a-ac70534d7a0e,ae94a6c5,9518.0,562049,edoardo-bove-37392
7d9406ed-bf68-447f-acf2-59b9c99feca6,4b029b31,1264.0,242940,nan
7f85c936-4116-478d-a6ef-5371effa40ed,2873973b,8154.0,421780,edoardo-vergani-36928
a88c7b7d-a34a-42c2-a451-ffc1bd11a1ef,34a88e3e,10328.0,496857,edon-zhegrova-36250
7bd23895-3e2b-414d-8b4a-01fc01bdadf4,33887998,6880.0,442531,edouard-mendy-33664
ed9d82a3-5e4c-4c96-8f2b-40d1447ffefd,fe6c1add,9341.0,659521,edouard-michut-37684
fd2d2cdd-3407-40a4-9d55-64e91cd4efeb,70678132,7043.0,260655,nan
3448364f-310b-4062-a4c3-533f30ce6f7d,7b9c2d84,7359.0,640428,eduardo-camavinga-37570
51eacb00-1686-4ac4-ac59-b526777bcc26,a4527d33,5678.0,77383,eiji-kawashima-30395
28fa5140-1787-4373-b768-77e6dffe057e,47c609d5,8294.0,649016,el-bilal-toure-37167
61667426-74b5-44e7-bb2e-3fe0dc3398ed,2180c761,9629.0,787912,el-chadaille-bitshiabu-38488
e5a63b6f-3903-4471-a950-1e5c5933d7b8,25749008,9648.0,149579,elbasan-rashani-34098
0ddcdd2b-4949-469c-a307-fe5f18583a5b,57469b2d,5954.0,358166,eldor-shomurodov-34879
482297d7-e85d-465b-8378-692ec4bfae3c,6a04bb7c,10064.0,947069,nan
030e28a2-e402-4b7c-b381-80ff5fba2495,f520049f,626.0,90681,nan
57692ef8-80fa-4022-96a2-a860a91cf6f5,cf007308,7912.0,400489,eljif-elmas-36427
c4bdcdfb-3498-4b4b-a095-f796ccadf1a7,15944afd,8644.0,535834,eliot-matazo-37302
12ae0cb2-067b-4be7-8031-9acc03ea3439,26d3b5be,8582.0,511550,nan
7ca53f1c-6c62-4779-82d0-4f8297aa01d7,c2211709,3347.0,290587,ellyes-skhiri-34829
755d0c9d-56f2-4b6d-90cb-69712de29f56,2f3452eb,1375.0,200056,elseid-hysaj-34367
48e25ce3-d5d2-4445-9598-9f00cd43b9a3,1ae836b1,6445.0,280575,elvis-rexhbecaj-35735
bade7723-c1e7-4b85-ae93-6076a50c40ed,ec5dae45,4943.0,394346,emanuel-vignato-36762
7f58f9f8-f438-4bff-9b55-1eca0b1aa3aa,df8b52a5,7430.0,476344,emerson-36174
4e8f6b51-bfeb-4f14-b725-55f5e2545b56,e0bc6fdc,1245.0,181778,emerson-34549
8a77f8d6-3abd-4d13-b4b4-91163db3ac63,66b76d44,2203.0,321247,emiliano-buendia-35424
d39054de-e1dd-484d-9a81-0573913060b9,649b01d8,1302.0,256339,emil-audero-35448
aac0c9db-a5b7-4fd2-b785-93f437a43653,c83c203f,9425.0,406806,emil-bohinen-36231
894a79ff-4de9-4874-bfce-3b26f9f564cf,98a84572,10393.0,508371,emil-konradsen-ceide-37137
6fb0138d-de75-4ce2-8869-ca2d829552e9,9a2e0ccc,5249.0,111078,emil-forsberg-33534
3af0bf58-74f0-41b2-beb9-1bbbfc5031de,77cf6852,1545.0,184528,emil-krafth-34548
f05ce990-f8ae-409d-97dc-e5e6730238e6,17695062,7230.0,392765,emile-smith-rowe-36735
6282f3b0-20d9-4075-8f2e-78e98247f5cd,7956236f,4401.0,111873,emiliano-martinez-33849
fbd28b67-7569-4dcf-9e28-340ff5b74de8,69c5633e,9268.0,809639,nan
c4640715-f56d-4577-a40a-3e9b34c3d9c5,2c44a35d,9301.0,448854,nan
287a9698-700e-4c67-9ac1-69864a2cb89b,f9758dae,8913.0,241076,emmanuel-gyasi-34345
ad90c1ca-2f6a-47bd-8e8e-495b10ad2157,a65ce836,604.0,119296,emre-can-34346
a61fb954-c1c6-4897-b653-d6ad749c7830,f8eca1b6,6219.0,251106,enes-unal-35560
980033a9-49d7-4ab0-b2cc-ee16463f469b,cac2537b,6217.0,245014,nan
ee99a253-17cd-4ed5-ad01-258120e561c1,4bf69118,3652.0,288241,nan
b40ff599-75e7-47f4-befb-395951410c18,1d5cab82,9734.0,490307,enock-mwepu-35796
454d63da-828d-4966-8546-bcb0c052fb61,40883e3a,9765.0,282700,nan
d63803c1-bb47-41c9-9e86-f4b396e38171,06f33dc8,3260.0,291110,nan
e73213f0-359d-4bc0-9bae-c6dd53bb6f30,9ba7b4fa,8632.0,342877,enzo-ebosse-36230
8651726a-c9ac-4a57-9bb5-1e4a99f9fa85,6f806d99,8651.0,633992,enzo-le-fee-36559
e15c9548-b2f6-45a1-b3a0-ae956b74117d,f76022e7,8645.0,569366,enzo-millot-37454
8e1860af-ae66-47a9-a2b9-5559dd5ace8d,37f827ec,2109.0,186862,enzo-roco-33832
20a16c16-3b5f-46a5-994c-9fdce7b16e75,15937e17,10382.0,298583,eray-comert-35830
b5f44aee-4714-4457-9746-fee2a899cd08,a396fb61,9709.0,343959,erhan-masovic-36121
6f54ac0f-fe3b-4f93-9634-ac039f9a9a5f,a1232f4e,1739.0,286384,eric-bailly-34436
a79eee99-2745-4792-a83a-ccd263cb9fca,ac861941,643.0,175722,eric-dier-34349
7dc3b2a5-42aa-4b8d-8faa-7dc8ba902734,2bed3eab,8045.0,466794,eric-garcia-36900
ce979a3f-bfaf-4ed4-8c99-464c973baebb,0e6bc38c,339.0,45660,eric-maxim-choupo-moting-32590
3f1f277c-e4d4-4365-81b2-716da0f58318,b85e57bb,10483.0,991649,eric-n-jo-38139
a8806858-1fcf-4a08-81df-350c6248592b,e7ab4179,5642.0,302991,erick-cabaco-34808
d24954a8-2eea-4036-878a-96c76252a220,4611e028,1448.0,215616,erick-pulgar-34349
a38fc2d2-4d0f-4655-99d1-0bf04e7400c6,cf623c78,2640.0,93922,nan
a0527f5d-553b-44b6-a94b-aa4c38a6244a,abe66106,644.0,111630,erik-lamela-33667
9a0fdeec-899f-4882-a867-996984c39cc9,e5c1e0ca,10040.0,282199,erik-palmer-brown-35544
29ed5d2b-59cc-4f2a-9495-2b88c10288c8,1ef37668,887.0,43763,nan
91711715-17c5-4547-8743-85a06859e0f4,df8e7b62,2676.0,156779,erik-thommy-34566
49a9299f-0037-404f-ae4a-76a422cabef2,1f44ac21,8260.0,418560,erling-haaland-36728
921069ed-2442-46b1-a516-6779d3c10dea,ed79b7d3,6496.0,335457,ermedin-demirovic-35879
e5db1fa5-1e91-45bf-b885-ac33d32e10fa,7aac47fe,84.0,51676,ermin-bicakcic-32897
d747f160-9e28-4e43-8bdb-27cb20a9d84c,bf39bdec,7993.0,159883,ernesto-torregrossa-33783
70ade76d-ee35-4ab3-b713-5cf72cc7f129,ace50e9f,10222.0,913539,nan
0f568410-4d6f-4b0a-b5b5-9a09d4754ebd,79f2a5f5,9817.0,240360,esteban-saveljich-33378
0b051cfc-a64a-48ff-9b2a-2e558bd4fa2a,10b9fa99,6369.0,392771,ethan-ampadu-36783
c39af2af-0311-46db-a485-28cf9dcc88ff,e541326e,9678.0,442248,ethan-pinnock-34118
076a349a-ce37-49b6-8c7b-e3865b7ae34e,5acc4a10,572.0,63494,etienne-capoue-32335
81fbe8e2-2a2a-4506-8891-4bfa995b5944,667b65da,9294.0,696849,nan
0895e80c-ff66-47d9-92a2-31115b684764,ee833569,1483.0,77825,etrit-berisha-32577
83a23b75-36b5-4921-a3bc-6b8328dcd997,4596da74,10177.0,648046,evan-ferguson-38279
795ffa31-9bfe-4f00-9d45-453134197819,b73f17f8,8006.0,500689,evann-guessand-37073
258a3ccf-d559-4ce8-9790-1a49b15145ec,e82adcab,8325.0,401578,exequiel-palacios-36073
43e96d8f-dab9-44c5-b606-d8cab5931a59,253a06b9,6955.0,167721,chimy-avila-34371
5c90c286-ae72-4ed6-ad65-967da8c4375f,ccbbe661,2057.0,296783,ezequiel-ponce-35518
aa97345e-c86b-4861-94b2-6d0760f467eb,0313a347,7726.0,413403,ezri-konsa-35726
374e635d-3342-4f65-8d76-c0d2b8eab033,d28339cb,7030.0,187624,fabian-bredlow-34760
3f5409e4-7fe1-47df-ae6a-17ef516559da,111c3236,876.0,50362,nan
d20bdced-1f82-4fcc-9309-3f2c98660b78,e21042ae,8792.0,78147,nan
27873042-9cd6-418a-8f35-1dccd628fb55,d25fee56,8793.0,334186,nan
fdeb94c3-c9ac-4656-bb88-9bd86c0fd4b7,c0c7ff58,2447.0,350219,fabian-ruiz-35158
bee270dc-d4bb-4803-850e-e8e1cde6a1b9,c8aa95da,76.0,135343,fabian-schar-33592
0d64dbdc-4635-4e62-9087-b1dc89984919,0967845b,9924.0,547985,fabiano-parisi-36839
8cbf7d10-ff21-4fa8-861f-421f0b4c1e81,3c6bbbab,7763.0,384859,nan
54f5a785-8bb2-4f6b-affa-0185ff0ed045,54d51e22,3509.0,56794,fabien-lemoine-31852
2a6bdda0-95cb-4468-aeac-650c1c53e945,7f3b388c,3420.0,225693,fabinho-34265
ba75e1da-29da-4960-9283-91302fd1fb06,bc7b4580,1752.0,61891,fabio-33063
61c4cdee-6ee0-45a1-bf31-420f15674a83,d97f2e8d,1624.0,324282,fabio-depaoli-35544
668c66fe-fc3c-4a67-a255-4a1b4730a9b8,34693494,9966.0,571607,fabio-miretti-37836
7b74b96f-1d39-456c-b01d-84c87b5765c3,ee4f2f3b,1230.0,22328,fabio-quagliarella-30347
38c2153e-041f-41f7-ac31-389f94e063bf,e7aa9d7c,8778.0,505653,fabio-silva-37456
a4652eaf-9965-4d9f-8b46-1ba1e429c09c,6f5ec8bb,8664.0,474800,facundo-medina-36308
2dcad4fd-e21b-43a4-8f13-9e6d4be1a1a2,ac7e7b1c,9324.0,676318,facundo-pellistri-37245
745eed23-92fa-40b8-b005-e07ed1c46552,6388e356,10373.0,364857,nan
2ed544c1-96ce-4b2d-b40c-3e9a869e5580,72a84002,8741.0,252667,fali-34193
e4424390-de3b-473b-be51-a74f5e6f5c5e,3cc4bb19,10389.0,520530,nan
47513a59-9d48-4987-a4bc-0d1d1cf243d6,c5adc293,1387.0,126656,nan
f73c0b6b-0a04-4d3f-bd65-5d5d6cb4efa9,a0791826,5757.0,202318,nan
83bedb5c-b3c9-40f2-9d7c-797df161142f,d21e361a,7064.0,425400,farid-el-melali-35555
755709d7-9af1-4e4d-979a-76074f1f0bed,efecd633,7905.0,307519,fede-san-emeterio-35505
21f1c557-84fa-4a14-a89d-2053d0ae0996,ee93c1a9,1424.0,197300,nan
0b4291a9-7923-4cc8-8de4-5f0b7d30953f,bf57eaab,2019.0,241527,federico-bonazzoli-35571
286acd8d-28b1-4f27-8d19-54b024d37322,d9624b51,1370.0,163639,federico-ceccherini-33735
f7121f75-dbd0-4a2c-9f62-fc7392fa7859,b0f7e36c,1433.0,341092,federico-chiesa-35728
2cbe4201-047a-4e2d-b4a8-0e8de34aff60,1fca9171,1449.0,38607,nan
6014587d-ec6f-4971-b473-f6581898e8d9,970b8574,1324.0,198116,federico-dimarco-35744
94d55aca-c5fb-4f94-afde-b0ed1c3cbbf7,4e358a2d,1000.0,45314,federico-fazio-31853
6c1c62d5-c232-4f9e-b919-7ca6c338f149,f25b010f,708.0,85475,federico-fernandez-32560
1b9eb6ea-2547-4291-8061-554e54e6b112,4f2908e5,1464.0,21763,nan
0e79818d-5759-4382-bf37-1bdec74db963,df85d472,6972.0,99180,nan
809ef8f5-023d-4c3d-ad8d-27907c48c742,0959c2a2,6241.0,369081,federico-valverde-35998
fe91959f-3ed8-4d14-a2c4-3d8b29d3e6d0,51a3c4c8,7921.0,156501,felipe-32644
0dba64c9-3f0c-475e-ac17-c5d902dcaa7c,9f1893b9,1208.0,159372,felipe-anderson-34074
1132defe-172d-4d63-87d6-17b053ba9db9,93b891d1,2116.0,37834,nan
eebd3d65-cd2a-4a8e-92f5-6cfc7e2d230d,0154d290,10077.0,872380,felix-afena-gyan-37640
85c6ea2e-022b-49f6-992c-cc3b3015cef9,091c86e2,9202.0,406640,felix-nmecha-36809
3544c282-7bad-49fa-bdf9-c8aec466c1f7,8ca9415f,10057.0,659518,nan
130a691d-2ed7-4c47-a428-dfde105f9ddc,5c899683,2663.0,274461,felix-passlack-35944
ad897ea0-01ab-4eab-a457-3ea781a2f3be,3cefcaef,6233.0,291417,ferland-mendy-34858
f00e74bb-5c27-4a71-a967-c990b942ec7e,101da2b5,614.0,26267,fernandinho-31171
cd5b15d8-023e-4260-b5aa-27d373ff7f16,41f32541,615.0,51174,nan
ae631b34-636f-4076-828c-e08811fe3e2f,41b3069f,6916.0,357884,fernando-calero-34956
44c40591-8298-4c98-b2b9-547bdf6cc89d,d60c26fc,1030.0,44948,franco-ferrari-34921
9e680a1b-f032-46ed-a7b9-0eae2bff1901,9ae9eaea,5708.0,137745,nan
23f7e445-4e71-449b-a2cc-2120d5d654d9,81d5c497,8271.0,627294,nan
dfb3beb1-13ad-4e7b-842d-03d65788df10,97852360,5042.0,172015,nan
4ee77530-a684-4add-8ed5-6610fe5a623d,9e1035f8,6441.0,398184,ferran-torres-36585
cec8d7d5-01ce-439c-9b37-b871f48ad42c,eb82b6f1,4146.0,149231,fidel-32808
6a7b9c3a-e32f-4fda-8f8b-b9d5cbcc976d,7edfbb8a,703.0,303254,fikayo-tomori-35783
e5d62762-7e48-438c-92f1-58a9454ec0fd,305a3820,8238.0,293168,filip-benkovic-35624
75b2a62b-95ef-40fd-ac04-7a122b894ed5,eccbe56a,1233.0,94307,nan
a2faabfa-dce9-49fe-9f7b-213021d91df1,b1cd37e6,64.0,161011,filip-kostic-33909
ef921b24-5847-42ac-a250-3b83595e2f7d,d44360be,9850.0,240934,filippo-bandinelli-34787
7a6e3631-bc4f-4bb3-a991-82aee4db7647,d2e8fd9b,4952.0,393904,filippo-nardi-35857
d5436e02-5074-4a46-8e9c-9e115d936f15,2110f96c,10123.0,669915,nan
d94e01fa-0b79-417b-8092-b809359e839b,6604165d,4959.0,315862,nan
5a5e8da9-1b62-45e1-bf6b-c991b8cf5d59,5cbb5ad6,8512.0,631007,nan
a12c00d1-313b-48dd-a521-e28ef0db363e,7e003182,9916.0,587019,fin-stevens-37721
533432e9-8f3e-4a47-8260-1ca64ad2ebd8,dee3013b,6596.0,251299,finn-dahmen-35881
e855cd04-a9f3-4583-a39f-c9e3b3ef0afa,35f67a30,10113.0,524290,fisnik-asllani-37476
6a628147-8760-460d-8810-2932fca929a0,a0f9b535,5655.0,202278,flavien-tait-34002
31bc1104-5eab-425e-8e59-d4e42d2c3680,3ef965c1,8589.0,364132,nan
216ea06b-7946-4670-b34d-300dff2eca12,7ef972c3,8663.0,322655,flavius-daniliuc-37008
78003827-cda5-441a-b466-08e4decf29ba,7e82a78f,5677.0,222859,florent-mollet-33561
0dfdef2d-e422-4659-80c3-5cd4b0db85ad,6993927b,9640.0,91473,florent-ogier-32588
679f6a51-9075-44dd-88d5-9c66408fa694,881cd6be,8969.0,357162,florentino-36391
4f3f182b-44e2-4c11-aaa8-d5c980b13bd0,ffbbc83b,116.0,195736,nan
2d2bdb40-952e-4c53-90e8-3af8076ce4ad,94c18565,5231.0,106270,florian-kainz-33901
f66da0e2-69e4-48ea-8605-b3cbd1f9b83a,f9f92b5f,9728.0,317740,nan
4ef39c62-84d1-4444-a40b-eac4abf2d342,6eaed4eb,5073.0,127108,nan
d76dc99d-5322-4a56-b109-b559c0a045e1,cbac6ec9,5328.0,284769,florian-muller-35747
6d8b41ac-e13e-4a4a-931a-7521c568bfe4,36a59ba4,7065.0,278332,florian-neuhaus-35505
3bb6ce50-db0a-4cad-b5fb-6618098a6370,d6862409,306.0,152963,florian-niederlechner-33170
60f63491-05a7-4795-b2f0-5ef74ec78de2,7a42d0df,3348.0,354726,florian-sotoca-33171
8f877039-38c2-446d-b94d-d98eff754eda,ed39121c,9621.0,212804,florian-tardieu-33716
63eed86e-eaf9-4659-acef-7845fd65bee8,e7fcf289,8397.0,598577,florian-wirtz-37744
fd30bc81-d8b1-4922-a777-4d8011aefdcf,dc008610,4068.0,177065,florin-andone-34070
f814480b-1ada-4314-80a7-8ed7a7a6489b,f449640d,5803.0,296422,fode-ballo-toure-35433
39772859-00bb-4e9e-9d55-dca11ee0fb78,1bfe34dc,8684.0,798925,fode-doucoure-36925
3dabda7b-1c98-4543-8bf5-b241f585d014,31822f8c,9690.0,503770,nan
1e12d218-85db-4506-8fc8-6051b65d9304,ed5c5fa3,6931.0,423444,fran-beltran-36194
b37a63ae-4dcb-4990-9308-418fea55f0fe,0e50f929,5130.0,42920,franck-kessie-35418
88fd5dce-0f64-4a98-83da-4b30bd033103,b96b595c,1463.0,131075,francesco-acerbi-32183
a0407b2c-95b9-47bc-863a-7d0f0f67e6e2,0acda699,1989.0,110925,francesco-bardi-33621
b10ba35b-6735-4a6e-a736-4afca0d90cbc,5bd72174,6980.0,84765,francesco-caputo-31995
a81d5c63-63f5-4e83-bf8b-54cde2b1c886,96960855,1998.0,301236,nan
d5f068eb-cd3f-4091-b4e2-fc621dd6f988,35a2557c,9884.0,238950,francesco-di-mariano-35175
6fb35969-1502-4482-99be-f72a1aee6e13,b5c3ff9f,9939.0,84766,nan
b3d56917-d356-46be-90b2-12e5ee783b00,69e11a01,9883.0,164534,nan
ef0ddaee-b5bb-4cf5-a965-29226d5df321,07767f42,1466.0,7093,nan
ba190895-d3ee-4979-ad99-a1fac70eae12,7b5f516f,4940.0,126634,francesco-rossi-33355
ad7d409d-2497-4150-8a2c-d967a651258e,a6951bf8,497.0,74869,francis-coquelin-33371
5bd52030-747d-4fff-9dd7-3127a56c2228,7226539b,9810.0,341264,nan
3636a883-80f8-4100-8920-daa50b88269b,0f933743,7081.0,371436,francisco-sierralta-35556
23cc9abd-f4eb-4767-8876-1697f69b883f,77e39b04,8934.0,412669,trincao-36523
c2612a85-8b2e-4dd7-b7d1-ee43eab3f45e,db7849ca,3314.0,229006,franck-honorat-35288
02ccbbbb-f055-459d-aaf5-3519ac46fea4,05e19d6a,1489.0,294808,nan
618cda28-ac59-4aae-a894-4109edd3e62b,f61c7c4e,329.0,22068,franck-ribery-30413
e369be27-b992-4cc6-9ce4-54bd556069a8,5e1028e5,9794.0,341110,franco-cervi-34480
a83a61f0-edf3-4d7a-8be2-d905713aeb56,b75ac54b,9757.0,378463,franco-russo-34632
c55d7228-2b9e-4264-8c90-ca963c0cd3b9,2944f86f,9681.0,421637,frank-onyeka-35796
35b40053-38f7-44a9-8dfd-06f983b54fd0,deba6b05,9920.0,111828,nan
0ebde1bd-8460-452a-88b9-8f7416fb3086,c3e39f12,831.0,52570,fraser-forster-32219
507350c3-b1c2-4ba7-a140-3db04e6339d9,29aee77c,8648.0,388160,fraser-hornby-36416
45714919-be34-4bd1-9203-a66778da3bcb,b853e0ad,6817.0,191614,fred-34033
e714790f-02b2-4c4c-9685-48dc255898c0,d541e703,1316.0,111433,frederic-veseli-33928
2f749320-19f4-44f5-a636-9e54ec8f77e2,19e50035,852.0,226049,nan
f1fd33d5-382d-4bb2-9e34-f97247c4def1,5d8d7454,3253.0,354352,frederic-guilbert-34692
807dc03a-b8ee-4c1f-bc28-ef8a9e8b65a3,a70b8345,7048.0,107775,frederik-ronnow-33820
908892ba-e687-4d96-b452-cc77279b8825,a1257b5e,9723.0,569349,frederik-winther-36895
faeadb66-f19d-4381-b7d0-93c288f4c5c8,3724baa1,10358.0,364938,fredrik-andre-bjorkan-36028
a4c7ba50-12e2-4c66-b6d9-f9f9b8b28af7,3eeb80e0,7197.0,249157,fredrik-jensen-35682
f1c9b8bb-8457-467c-87d7-8ad84ea6a8a5,1bacc518,7781.0,326330,frenkie-de-jong-35562
e11382a9-db20-4bca-b52a-0f1857b2146f,67ac5bb8,5613.0,435338,gabriel-magalhaes-35783
1e704c5c-b2c8-4aa6-9874-41a817f9a1bb,d5d22a58,9944.0,362108,gabriel-gudmundsson-36279
d32a284d-7f59-46e4-bc5e-782495524cf4,b66315ae,5543.0,363205,gabriel-jesus-35523
7d5d284d-cc69-4543-ac85-3d88d4c4d1f9,b7ca5c51,493.0,149498,gabriel-paulista-33203
d217ef65-96f0-47ac-97d9-333f26718d7f,4914ed4a,1920.0,114340,nan
f28c1d98-01e1-4679-a2f2-53688fe5de4c,35a6e5c7,8713.0,699704,nan
e1359429-e3c9-43e4-b483-9790883bd461,5360a956,10558.0,604327,gabriel-vidovic-37956
7dec04e9-f8d7-49ac-b94c-2a04331f101c,ca3db240,8857.0,392569,gabriel-paletta-31458
82bddd24-4fcc-4317-8831-0dcf272333a9,5b1bf5e3,2549.0,74297,gael-kakuta-33410
4c019d12-4ce5-4bbd-bbee-b3dcad7d1044,7cdda3bf,3746.0,181378,gaetan-laborde-34457
3a3c21de-330a-4ba2-9dd4-8a971e351fd2,c252c705,6636.0,344591,nan
dfcc1d36-324a-4470-aa12-9b42e631c8ca,0728bebe,7909.0,303116,gaetano-castrovilli-35478
fe82aebe-7601-4614-93bf-559962386c77,a58bb1e1,2251.0,39381,nan
3cca0e87-faff-4808-810c-d735ca88f448,563a68ad,1510.0,60889,gary-medel-31992
2ce17ce9-eaad-4b0f-92dd-46efcf726475,7ec7738e,8289.0,264116,gaston-ramirez-33209
87b02e2a-811c-4482-9c62-b7d1183b0f90,db3164e1,9618.0,193256,gauthier-gallon-34082
01c01504-ac2e-4320-88b7-3eb10a628de6,19cae58d,9804.0,646740,gavi-38204
5fe8d998-7e5c-4a8c-a4c3-7f0774f7127a,3ef0fa48,7012.0,257448,gelson-martins-34830
89e4cd2c-b1ef-4f1a-9128-e74411e22e8a,f24ea523,35.0,79377,genki-haraguchi-33367
0ce64c0f-4c28-4d94-9b53-f199070b1b90,cce181df,1516.0,127189,geoffrey-kondogbia-34015
556800c9-1547-4386-9644-1e4fb83b3a11,aca0a525,10369.0,504147,nan
f403e48f-b2d0-44d9-916e-10a3c612abe7,4788cb6b,8187.0,729814,nan
2832cf87-53d7-4878-908e-680b03366715,c64c01fc,6937.0,538977,georginio-rutter-37366
bde474e4-b554-4855-9c93-6836f725135d,eb58eef0,771.0,49499,georginio-wijnaldum-33188
33250500-c423-4aa3-8a7e-1c0a1156ae80,39583cfd,591.0,129476,gerard-deulofeu-34406
293c9412-e996-4ae4-9edb-db6e832ca69e,ac454a4f,2609.0,268670,gerard-gumbau-34686
488b68c1-a5b7-4758-a90b-c873a0d61ecb,81f0781e,2120.0,177467,gerard-moreno-33701
b6b9a54f-5c83-4070-8243-0577215ad50d,adfc9123,2092.0,18944,gerard-pique-31810
0ce0de5b-aab2-4d3d-ae45-57c4190f267f,ee9040b4,10059.0,624436,nan
ff8f33bc-ab0d-406a-867e-0e2a9da94a40,8c725b43,2143.0,113133,german-pezzella-33416
bbc70764-76ec-490c-b39b-acdd78308352,ea9b2ef9,7861.0,95963,nan
ce6136a6-41f8-47e0-a211-7d392f86be4c,84f55b4a,8230.0,548188,nan
6d340788-1ff0-4d62-9d34-0b2800e85773,625c144a,2225.0,229604,geronimo-rulli-33744
ca714705-bc13-4283-929f-fe6bfdbc7d3b,2979c05a,5270.0,190289,gerrit-holtmann-34783
f63c40ff-62c1-4bac-8e5d-1b89fe8aac99,8827bf46,1258.0,341705,gerson-35570
70f250bc-8eb0-48c1-84a1-1346454be51d,3814b753,9984.0,282734,nan
2f0eed25-5bfb-4baf-af71-3f0049fac63f,6043997c,6293.0,378953,gerzino-nyamsi-35452
8dff4d34-9d3a-4c9a-aa0b-9a43d74b9ef0,6b2c894b,6882.0,422850,nan
