id,id_fbref,id_understat,id_transfermarkt,id_capology,ca_salary,tm_date_joined,tm_contract_expires,tm_current_value,fb_season,fb_team,fb_comp,fb_playing_time_MP,fb_playing_time_starts,fb_playing_time_min,fb_playing_time_90s,fb_Ast,fb_xA,fb_Ast_90,fb_xA_90,fb_GA,fb_GA_90,fb_SoTA,fb_saves,fb_save_perc,fb_CS,fb_CS_perc,fb_PK_against,fb_PK_saves,fb_PK_saves_perc,fb_PSxG,fb_PSxG_vs_SoT,fb_PSxG_dif,fb_Launched_Cmp,fb_Launched_Att,fb_Launched_Cmp_perc,fb_Passes_Att,fb_Passes_AvgLen,fb_Goal_Kicks_Att,fb_Goal_Kicks_Launch_perc,fb_Goal_Kicks_AvgLen,fb_Crosses_Opp,fb_Crosses_Stp,fb_Crosses_Stp_perc,fb_Sweeper_OPA,fb_Sweeper_OPA_90,fb_Sweeper_AvgDist,fb_CrdY,fb_CrdR
88acccd3-1588-4eb3-907c-6fcac986da46,380a15e2,3591,371816,dimitry-bertaud-35952,100000.00,2017-07-01,2025-06-30,1500000.00,2021-2022,Montpellier,Ligue 1,11.0,9.0,833.0,9.3,0.0,0.0,0.0,0.0,20.0,2.16,53.0,36.0,66.0,2.0,22.2,2.0,0.0,0.0,18.4,0.31,-0.6,54.0,145.0,37.2,228.0,38.6,84.0,51.2,42.1,85.0,10.0,11.8,4.0,0.43,13.4,0.0,0.0
2d00ac33-4e83-4dcf-aae6-5ef5980ccad8,9e17ccff,10258,576033,dogan-alemdar-37558,130000.00,2021-08-27,2026-06-30,3500000.00,2021-2022,Rennes,Ligue 1,12.0,12.0,1080.0,12.0,0.0,0.0,0.0,0.0,13.0,1.08,32.0,19.0,62.5,4.0,33.3,1.0,1.0,50.0,10.5,0.29,-2.5,64.0,161.0,39.8,322.0,33.5,70.0,84.3,57.7,108.0,5.0,4.6,14.0,1.17,15.2,1.0,0.0
01b79690-f7a3-4841-99a9-b37a59fbf3d8,30061f53,9756,316884,dominik-greif-35526,300000.00,2021-07-06,2026-06-30,2000000.00,2021-2022,Mallorca,La Liga,1.0,1.0,90.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,6.0,3.0,50.0,0.0,0.0,0.0,0.0,0.0,1.1,0.19,-1.9,2.0,13.0,15.4,21.0,37.8,10.0,40.0,37.4,8.0,0.0,0.0,1.0,1.0,13.0,0.0,0.0
1f5970b2-4971-4b46-a9b8-a9da301e9f2a,3bb7b8b4,6054,238223,ederson-34198,3935000.00,2017-07-01,2026-06-30,45000000.00,2021-2022,Manchester City,Premier League,37.0,37.0,3330.0,37.0,0.0,0.1,0.0,0.0,26.0,0.7,83.0,56.0,69.9,20.0,54.1,1.0,0.0,0.0,23.8,0.28,-2.2,155.0,262.0,59.2,951.0,30.0,138.0,24.6,31.6,181.0,16.0,8.8,34.0,0.92,17.2,3.0,0.0
42501f56-eb5f-472c-a5cf-f8220eb2b182,e4346678,8890,102146,edgar-badia-33646,650000.00,2019-01-05,2023-06-30,3000000.00,2021-2022,Elche,La Liga,24.0,24.0,2160.0,24.0,0.0,0.0,0.0,0.0,35.0,1.46,106.0,77.0,73.6,5.0,20.8,7.0,1.0,12.5,40.4,0.31,5.4,211.0,467.0,45.2,618.0,39.7,211.0,73.5,51.7,275.0,24.0,8.7,23.0,0.96,15.8,2.0,0.0
49890995-8c8f-4887-8ea4-7f42f6d15682,33887998,6880,442531,edouard-mendy-33664,3143343.00,2020-09-24,2025-06-30,32000000.00,2021-2022,Chelsea,Premier League,34.0,34.0,3060.0,34.0,0.0,0.0,0.0,0.0,31.0,0.91,95.0,70.0,73.7,14.0,41.2,6.0,0.0,0.0,29.6,0.26,-0.4,114.0,248.0,46.0,763.0,28.7,176.0,33.5,30.3,243.0,19.0,7.8,19.0,0.56,13.8,3.0,0.0
2f368fea-4670-42bb-a4f2-ea6596b0d43d,a4527d33,5678,77383,eiji-kawashima-30395,370000.00,2018-08-29,2023-06-30,200000.00,2021-2022,Strasbourg,Ligue 1,1.0,1.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,1.0,100.0,0.0,0.0,0.0,0.0,0.02,0.0,1.0,4.0,25.0,24.0,28.4,7.0,28.6,32.3,8.0,0.0,0.0,0.0,0.0,13.2,0.0,0.0
ea0772c5-ee72-47eb-95ba-654665f9e306,649b01d8,1302,256339,emil-audero-35448,1480000.00,2019-07-01,2026-06-30,6000000.00,2021-2022,Sampdoria,Serie A,29.0,29.0,2560.0,28.4,0.0,0.4,0.0,0.01,48.0,1.69,131.0,85.0,64.1,5.0,17.2,1.0,1.0,50.0,43.0,0.32,-4.0,220.0,506.0,43.5,785.0,39.8,214.0,68.7,49.8,270.0,25.0,9.3,12.0,0.42,13.3,2.0,0.0
b2932e3f-b091-4eb9-8317-6f1348d5acf1,7956236f,4401,111873,emiliano-martinez-33849,2875577.00,2020-09-16,2027-06-30,28000000.00,2021-2022,Aston Villa,Premier League,36.0,36.0,3240.0,36.0,0.0,0.0,0.0,0.0,48.0,1.33,136.0,93.0,67.6,11.0,30.6,4.0,1.0,20.0,40.8,0.27,-5.2,205.0,491.0,41.8,807.0,38.7,274.0,46.4,40.0,282.0,17.0,6.0,25.0,0.69,14.0,4.0,0.0
1748ca7b-a4a2-4ce1-93c8-1ccd31580a25,667b65da,9294,696849,nan,0,2021-01-01,2025-06-30,7000000.00,2021-2022,Saint-Étienne,Ligue 1,15.0,15.0,1197.0,13.3,0.0,0.3,0.0,0.02,27.0,2.03,67.0,43.0,61.2,1.0,6.7,1.0,0.0,0.0,20.6,0.29,-4.4,75.0,188.0,39.9,295.0,37.9,109.0,59.6,47.4,112.0,9.0,8.0,8.0,0.6,14.5,1.0,1.0
dcd05846-0bfb-4ec6-9ff6-c38ac62d5d4f,ee833569,1483,77825,etrit-berisha-32577,1850000.00,2022-07-01,2024-06-30,800000.00,2021-2022,Torino,Serie A,10.0,10.0,900.0,10.0,0.0,0.0,0.0,0.0,8.0,0.8,38.0,31.0,84.2,4.0,40.0,2.0,1.0,33.3,10.3,0.22,2.3,52.0,197.0,26.4,243.0,43.8,77.0,84.4,60.5,83.0,8.0,9.6,6.0,0.6,14.5,1.0,0.0
be525e26-a0d4-4e87-8d4d-bf90d06b4684,d28339cb,7030,187624,fabian-bredlow-34760,490000.00,2019-07-01,2024-06-30,500000.00,2021-2022,Stuttgart,Bundesliga,4.0,4.0,360.0,4.0,0.0,0.0,0.0,0.0,7.0,1.75,24.0,17.0,70.8,0.0,0.0,0.0,0.0,0.0,6.9,0.29,-0.1,12.0,24.0,50.0,90.0,28.7,37.0,8.1,19.9,38.0,1.0,2.6,4.0,1.0,16.0,0.0,0.0
e50b59b8-8d65-45e3-9c19-99c3653ebfc7,97852360,5042,172015,nan,0,2015-08-07,2023-06-30,5000000.00,2021-2022,Alavés,La Liga,34.0,34.0,3053.0,33.9,0.0,0.3,0.0,0.01,60.0,1.77,139.0,83.0,60.4,6.0,17.6,5.0,3.0,37.5,54.3,0.35,-5.7,367.0,742.0,49.5,718.0,50.4,308.0,76.3,53.3,337.0,28.0,8.3,24.0,0.71,14.6,1.0,0.0
9c30f8aa-0d36-4419-8e10-7e993f64a0e5,dee3013b,6596,251299,finn-dahmen-35881,70000.00,2018-07-01,2023-06-30,1500000.00,2021-2022,Mainz 05,Bundesliga,2.0,2.0,180.0,2.0,0.0,0.0,0.0,0.0,3.0,1.5,4.0,2.0,50.0,0.0,0.0,1.0,0.0,0.0,2.3,0.39,-0.7,4.0,18.0,22.2,60.0,29.8,20.0,25.0,30.9,12.0,2.0,16.7,1.0,0.5,16.0,0.0,0.0
eb33e034-5e3e-4c85-87cc-2ecd7de33ef6,cbac6ec9,5328,284769,florian-muller-35747,270000.00,2021-07-01,2025-06-30,5500000.00,2021-2022,Stuttgart,Bundesliga,30.0,30.0,2700.0,30.0,0.0,0.0,0.0,0.0,52.0,1.73,132.0,83.0,63.6,4.0,13.3,4.0,0.0,0.0,40.8,0.29,-10.2,140.0,290.0,48.3,771.0,29.9,241.0,34.9,32.9,288.0,15.0,5.2,29.0,0.97,14.8,0.0,0.0
68a129bb-31a7-4e7f-8adc-fac831915434,0acda699,1989,110925,francesco-bardi-33621,0,2021-07-17,2023-06-30,600000.00,2021-2022,Bologna,Serie A,2.0,2.0,177.0,2.0,0.0,0.0,0.0,0.0,2.0,1.02,9.0,7.0,77.8,1.0,50.0,0.0,0.0,0.0,3.3,0.36,1.3,9.0,25.0,36.0,37.0,37.5,13.0,46.2,38.8,14.0,2.0,14.3,0.0,0.0,10.6,0.0,0.0
21b60ee6-2c99-4fcc-8168-4c4d1f7b9bf2,7b5f516f,4940,126634,francesco-rossi-33355,190000.00,2009-08-01,2023-06-30,100000.00,2021-2022,Atalanta,Serie A,1.0,0.0,37.0,0.4,0.0,0.0,0.0,0.0,1.0,2.43,2.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,1.2,0.59,0.2,2.0,7.0,28.6,12.0,42.0,4.0,50.0,54.0,3.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0
b12bc6db-a434-489d-affe-7d1a79f46849,c3e39f12,831,52570,fraser-forster-32219,0.00,2014-08-09,2024-06-30,2000000.00,2021-2022,Southampton,Premier League,19.0,19.0,1710.0,19.0,0.0,0.0,0.0,0.0,35.0,1.84,98.0,67.0,66.3,3.0,15.8,2.0,0.0,0.0,31.8,0.31,-1.2,123.0,358.0,34.4,455.0,44.8,141.0,76.6,54.3,176.0,18.0,10.2,14.0,0.74,13.8,1.0,0.0
6b7a73af-d497-454f-badd-d73f99f74447,19e50035,852,226049,nan,0,2014-07-01,2025-06-30,9000000.00,2021-2022,Newcastle Utd,Premier League,4.0,4.0,360.0,4.0,0.0,0.0,0.0,0.0,12.0,3.0,19.0,9.0,47.4,0.0,0.0,2.0,1.0,33.3,8.7,0.35,-3.3,22.0,71.0,31.0,80.0,43.3,43.0,65.1,52.0,33.0,2.0,6.1,0.0,0.0,11.6,0.0,0.0
cb1c695a-9b40-4000-81e4-9cfb125640ea,a70b8345,7048,107775,frederik-ronnow-33820,700000.00,2021-07-20,2024-06-30,2000000.00,2021-2022,Union Berlin,Bundesliga,7.0,7.0,630.0,7.0,0.0,0.0,0.0,0.0,5.0,0.71,18.0,14.0,72.2,2.0,28.6,0.0,0.0,0.0,4.1,0.23,0.1,52.0,137.0,38.0,212.0,40.8,43.0,62.8,49.5,55.0,8.0,14.5,3.0,0.43,17.3,1.0,0.0
186f3081-2b34-4329-937f-edbc4fe6f4e3,c252c705,6636,344591,nan,0,2017-07-01,2023-06-30,1000000.00,2021-2022,Bordeaux,Ligue 1,13.0,13.0,1170.0,13.0,0.0,0.0,0.0,0.0,29.0,2.23,56.0,31.0,51.8,2.0,15.4,2.0,2.0,50.0,23.6,0.36,-3.4,96.0,218.0,44.0,371.0,36.7,110.0,56.4,44.0,116.0,3.0,2.6,23.0,1.77,15.9,3.0,0.0
73f9df74-65cf-4bce-93ff-71f0658d9e8c,db3164e1,9618,193256,gauthier-gallon-34082,140000.00,2019-07-01,2024-06-30,2500000.00,2021-2022,Troyes,Ligue 1,31.0,31.0,2790.0,31.0,0.0,0.0,0.0,0.0,45.0,1.45,128.0,92.0,71.1,8.0,25.8,8.0,0.0,0.0,40.4,0.26,-2.6,217.0,512.0,42.4,815.0,38.3,246.0,58.1,42.9,283.0,19.0,6.7,16.0,0.52,13.0,2.0,0.0
cb64d065-8be7-418c-b67f-11859eba4ae3,625c144a,2225,229604,geronimo-rulli-33744,2900000.00,2020-09-04,2024-06-30,6000000.00,2021-2022,Villarreal,La Liga,32.0,32.0,2880.0,32.0,0.0,0.0,0.0,0.0,28.0,0.87,97.0,70.0,74.2,14.0,43.8,3.0,1.0,25.0,28.4,0.27,1.4,170.0,389.0,43.7,1072.0,33.8,209.0,44.0,40.5,306.0,27.0,8.8,31.0,0.97,15.5,2.0,0.0
b8312d71-63a0-413b-b08d-ba997a62bc27,b1f0b916,1886,323255,giacomo-satalino-36300,0.00,2018-07-01,1900-01-01,200000.00,2021-2022,Sassuolo,Serie A,1.0,0.0,8.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.1,0.14,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e1281335-6fc4-4daf-88ac-fb4c2b008034,f058ed1f,1480,21872,gianluca-pegolo-29670,930000.00,2013-09-02,2023-06-30,100000.00,2021-2022,Sassuolo,Serie A,1.0,1.0,90.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,5.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,1.8,0.36,-1.2,6.0,10.0,60.0,26.0,31.0,8.0,25.0,25.6,12.0,0.0,0.0,0.0,0.0,12.8,0.0,0.0
236e1f1b-e0fb-42bc-aee7-04598cc6e134,08f5afaa,1116,315858,gianluigi-donnarumma-36216,18180000.00,2021-07-14,2026-06-30,50000000.00,2021-2022,Paris S-G,Ligue 1,17.0,17.0,1530.0,17.0,0.0,0.0,0.0,0.0,17.0,1.0,60.0,44.0,73.3,5.0,29.4,1.0,0.0,0.0,17.5,0.28,1.5,40.0,72.0,55.6,368.0,24.1,99.0,19.2,23.7,110.0,6.0,5.5,22.0,1.29,17.2,3.0,0.0
489c9333-5097-4b2f-b4ce-2b219a282af3,d4b73232,9693,502676,giorgi-mamardashvili-36798,760000.00,2022-01-01,2024-06-30,10000000.00,2021-2022,Valencia,La Liga,18.0,18.0,1620.0,18.0,0.0,0.0,0.0,0.0,20.0,1.11,74.0,56.0,75.7,8.0,44.4,2.0,0.0,0.0,18.0,0.22,-2.0,140.0,338.0,41.4,348.0,46.8,147.0,81.0,59.0,170.0,15.0,8.8,16.0,0.89,14.6,2.0,0.0
75e5aeac-e180-4453-a6ce-be0aee75a018,cd59b9df,5288,257814,gregor-kobel-35770,750000.00,2021-07-01,2026-06-30,22000000.00,2021-2022,Dortmund,Bundesliga,29.0,29.0,2565.0,28.5,0.0,0.0,0.0,0.0,39.0,1.37,105.0,71.0,65.7,7.0,24.1,3.0,0.0,0.0,35.8,0.32,-1.2,103.0,277.0,37.2,836.0,30.2,184.0,39.7,37.1,189.0,20.0,10.6,27.0,0.95,15.6,0.0,0.0
e1ac729d-1dce-4ca1-b2f4-fb8d365a8d80,77d6fd4d,8858,286047,guglielmo-vicario-35345,1110000.00,2022-07-01,1900-01-01,10000000.00,2021-2022,Empoli,Serie A,38.0,38.0,3420.0,38.0,0.0,0.0,0.0,0.0,70.0,1.84,209.0,146.0,68.9,7.0,18.4,5.0,2.0,28.6,67.5,0.3,3.5,166.0,435.0,38.2,1066.0,32.2,257.0,45.5,39.6,405.0,35.0,8.6,20.0,0.53,13.5,1.0,0.0
12232b8f-28ed-4ee7-857c-848efc15f63d,8f62b6ee,637,17965,hugo-lloris-31772,6053846.00,2012-08-31,2024-06-30,7000000.00,2021-2022,Tottenham,Premier League,38.0,38.0,3420.0,38.0,0.0,0.5,0.0,0.01,40.0,1.05,133.0,95.0,71.4,16.0,42.1,2.0,0.0,0.0,38.5,0.28,-0.5,159.0,344.0,46.2,667.0,34.4,276.0,37.0,32.8,352.0,21.0,6.0,23.0,0.61,14.2,2.0,0.0
b66493df-c5f1-4843-9b8e-02776becd292,6b625ac2,8715,542586,illan-meslier-36587,1327189.00,2020-07-27,2026-06-30,20000000.00,2021-2022,Leeds United,Premier League,38.0,38.0,3384.0,37.6,0.0,0.0,0.0,0.0,79.0,2.1,215.0,139.0,65.6,5.0,13.2,5.0,0.0,0.0,70.2,0.31,-7.8,166.0,511.0,32.5,1090.0,32.9,287.0,43.9,38.9,245.0,21.0,8.6,37.0,0.98,14.7,2.0,0.0
d1bca203-c8cf-4fe5-8506-3566f817e858,67f649be,1830,303657,ionut-radu-35578,1850000.00,2019-07-12,2023-06-30,3500000.00,2021-2022,Inter,Serie A,1.0,1.0,90.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,1.0,33.3,0.0,0.0,0.0,0.0,0.0,1.5,0.52,-0.5,4.0,8.0,50.0,19.0,35.4,4.0,25.0,31.3,4.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0
fe64cd67-0854-4ee8-9dbd-830bc2711a98,277da414,6982,197929,ivan-provedel-34410,560000.00,2020-10-05,2023-06-30,3500000.00,2021-2022,Spezia,Serie A,31.0,31.0,2761.0,30.7,0.0,0.0,0.0,0.0,52.0,1.7,155.0,112.0,72.3,7.0,22.6,9.0,1.0,10.0,51.7,0.29,2.7,269.0,697.0,38.6,956.0,45.7,230.0,72.2,53.9,273.0,21.0,7.7,21.0,0.68,14.3,2.0,0.0
858210a4-bcd8-4153-8fa1-ee103db06f70,3f034750,8923,226073,ivo-grbic-35082,860000.00,2021-08-19,2024-06-30,3500000.00,2021-2022,Lille,Ligue 1,21.0,21.0,1890.0,21.0,0.0,0.0,0.0,0.0,28.0,1.33,88.0,63.0,70.5,2.0,9.5,2.0,0.0,0.0,27.2,0.29,0.2,110.0,287.0,38.3,419.0,38.7,164.0,61.0,46.2,203.0,21.0,10.3,13.0,0.62,14.5,3.0,0.0
92a678c2-f104-4b88-9c56-75e4ab750487,457cb02f,8830,371013,ivor-pandur-36610,190000.00,2020-09-01,2023-06-30,1000000.00,2021-2022,Hellas Verona,Serie A,3.0,3.0,270.0,3.0,0.0,0.0,0.0,0.0,6.0,2.0,14.0,9.0,64.3,0.0,0.0,1.0,0.0,0.0,5.1,0.29,-0.9,14.0,26.0,53.8,53.0,36.8,15.0,40.0,34.2,9.0,1.0,11.1,0.0,0.0,12.3,0.0,0.0
d1c5f4c1-0125-4137-bfd7-1823e4ff5cff,cc70a1d5,856,128899,jack-butland-34038,2724231.00,2020-10-16,2023-06-30,1800000.00,2021-2022,Crystal Palace,Premier League,9.0,8.0,765.0,8.5,0.0,0.0,0.0,0.0,13.0,1.53,28.0,17.0,53.6,1.0,12.5,0.0,1.0,100.0,11.2,0.37,0.2,33.0,104.0,31.7,213.0,31.9,66.0,53.0,43.7,83.0,5.0,6.0,6.0,0.71,13.6,0.0,0.0
087401a9-2bfd-416d-9afd-49c50b6271b0,ee8508c0,2261,121483,jan-oblak-33976,20800000.00,2014-07-16,2023-06-30,45000000.00,2021-2022,Atlético Madrid,La Liga,38.0,38.0,3420.0,38.0,0.0,0.0,0.0,0.0,43.0,1.13,96.0,62.0,62.5,12.0,31.6,7.0,1.0,12.5,33.9,0.28,-6.1,203.0,647.0,31.4,812.0,44.1,283.0,68.2,51.5,292.0,20.0,6.8,16.0,0.42,14.0,2.0,0.0
dcbe5127-7c85-46a4-b668-f53005dbb48c,28300a16,7235,73564,jason-steele-33103,966287.00,2018-07-01,2023-06-30,600000.00,2021-2022,Brighton,Premier League,1.0,1.0,90.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,5.0,3.0,60.0,0.0,0.0,0.0,0.0,0.0,1.2,0.25,-0.8,3.0,7.0,42.9,32.0,26.2,6.0,50.0,43.8,11.0,1.0,9.1,0.0,0.0,13.0,0.0,0.0
99a248e9-5d3c-4dd3-9e2d-adc449e56115,04ac8285,5057,146227,jasper-cillessen-32620,3750000.00,2019-07-01,2023-06-30,3000000.00,2021-2022,Valencia,La Liga,17.0,17.0,1457.0,16.2,1.0,0.0,0.06,0.0,29.0,1.79,71.0,47.0,66.2,3.0,17.6,5.0,1.0,16.7,29.0,0.36,2.0,112.0,260.0,43.1,347.0,45.3,99.0,73.7,57.0,122.0,11.0,9.0,8.0,0.49,15.3,1.0,0.0
249d6c59-e39f-4f54-8bdf-5201e84fc1c3,c9cb972b,2475,227805,jaume-domenech-33182,2110000.00,2015-07-01,2023-06-30,2000000.00,2021-2022,Valencia,La Liga,4.0,3.0,343.0,3.8,0.0,0.0,0.0,0.0,4.0,1.05,11.0,8.0,63.6,1.0,33.3,0.0,0.0,0.0,4.8,0.43,1.8,39.0,79.0,49.4,75.0,48.1,32.0,78.1,56.0,40.0,3.0,7.5,1.0,0.26,10.5,1.0,0.0
d7dc1874-4ccc-4aee-80d5-16c2cedac548,17a1299d,7523,396107,nan,0,2019-07-01,2025-06-30,500000.00,2021-2022,Sevilla,La Liga,1.0,1.0,90.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.3,0.15,-0.7,5.0,10.0,50.0,30.0,31.9,3.0,66.7,50.3,12.0,1.0,8.3,1.0,1.0,25.0,0.0,0.0
50c06559-3134-45e7-95b1-74e7c675221b,edbe46dc,3318,27490,jean-louis-leca-31311,340000.00,2018-07-01,2023-06-30,500000.00,2021-2022,Lens,Ligue 1,27.0,27.0,2313.0,25.7,0.0,0.0,0.0,0.0,33.0,1.28,94.0,64.0,68.1,5.0,18.5,3.0,1.0,25.0,30.2,0.29,-2.8,119.0,282.0,42.2,536.0,34.7,197.0,40.1,35.7,210.0,23.0,11.0,16.0,0.62,13.6,3.0,1.0
d36e7321-0a29-4c35-b098-6091878d0423,a8a3d139,4475,110867,jed-steer-33870,488965.00,2013-07-01,2023-06-30,600000.00,2021-2022,Aston Villa,Premier League,1.0,1.0,90.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,4.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,1.8,0.45,-1.2,5.0,13.0,38.5,30.0,34.4,6.0,66.7,53.8,8.0,1.0,12.5,1.0,1.0,14.3,0.0,0.0
683e9579-1990-44ac-ab84-7625c4ca512b,f26dee6b,256,40034,jens-grahl-32408,350000.00,2021-07-19,2024-06-30,200000.00,2021-2022,Eint Frankfurt,Bundesliga,1.0,1.0,90.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,2.0,50.0,0.0,0.0,0.0,0.0,0.0,0.7,0.17,-1.3,2.0,6.0,33.3,19.0,26.1,11.0,36.4,40.5,9.0,1.0,11.1,0.0,0.0,13.0,0.0,0.0
3bc288f7-ef90-4e39-ac94-1d117bd25a43,6c4776b1,8949,284342,jeremias-ledesma-34013,1280000.00,2021-07-01,2025-06-30,6000000.00,2021-2022,Cádiz,La Liga,38.0,38.0,3420.0,38.0,0.0,0.0,0.0,0.0,51.0,1.34,159.0,117.0,74.8,13.0,34.2,11.0,2.0,15.4,52.1,0.26,1.1,302.0,834.0,36.2,846.0,52.1,310.0,83.5,64.2,368.0,33.0,9.0,23.0,0.61,13.7,4.0,0.0
b3a8a602-9571-487f-b8b0-325eefedc784,cc1a0c57,8908,79045,jeroen-zoet-33244,1280000.00,2020-09-08,2024-06-30,850000.00,2021-2022,Spezia,Serie A,7.0,7.0,630.0,7.0,0.0,0.0,0.0,0.0,19.0,2.71,40.0,22.0,55.0,0.0,0.0,1.0,1.0,50.0,17.5,0.39,-1.5,29.0,81.0,35.8,181.0,33.9,54.0,42.6,39.4,52.0,3.0,5.8,5.0,0.71,13.7,0.0,0.0
ffa58d84-3d28-4fe9-83ae-fc5594b8ff4e,28a65a2c,3518,33925,jessy-moulin-31425,200000.00,2021-07-19,2023-06-30,250000.00,2021-2022,Troyes,Ligue 1,7.0,7.0,630.0,7.0,0.0,0.0,0.0,0.0,8.0,1.14,21.0,15.0,71.4,1.0,14.3,2.0,0.0,0.0,8.0,0.31,0.0,35.0,100.0,35.0,160.0,39.0,77.0,45.5,39.6,69.0,6.0,8.7,5.0,0.71,13.8,3.0,1.0
f588649b-15f6-4347-8db9-c6514204b5c7,d6e3d7fb,10010,631693,nan,0,1900-01-01,2024-06-30,200000.00,2021-2022,Alavés,La Liga,1.0,1.0,90.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,3.0,75.0,0.0,0.0,0.0,0.0,0.0,0.7,0.16,-0.3,9.0,21.0,42.9,20.0,60.0,3.0,100.0,75.0,4.0,0.0,0.0,2.0,2.0,15.7,0.0,0.0
67f4bc01-cfa5-40d4-b995-dbadf5170ccd,87b498b0,9773,561613,joan-garcia-37015,200000.00,2021-07-01,2025-06-30,400000.00,2021-2022,Espanyol,La Liga,2.0,1.0,108.0,1.2,0.0,0.0,0.0,0.0,3.0,2.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.39,-1.8,4.0,12.0,33.3,31.0,31.4,2.0,100.0,71.5,11.0,2.0,18.2,2.0,1.67,18.6,0.0,0.0
ba39ff04-2dc2-4dd5-9022-d529ccc8067d,da8b19e2,785,29712,nan,0,2017-07-10,1900-01-01,300000.00,2021-2022,Wolves,Premier League,2.0,1.0,135.0,1.5,0.0,0.0,0.0,0.0,3.0,2.0,7.0,4.0,57.1,0.0,0.0,0.0,0.0,0.0,2.3,0.33,-0.7,3.0,12.0,25.0,15.0,46.0,14.0,28.6,39.4,4.0,0.0,0.0,1.0,0.67,21.4,0.0,0.0
bcfb7b5b-e164-4642-8a36-4c191ae8ed22,939bc634,3468,48870,nan,0,2022-01-01,2025-06-30,1000000.00,2021-2022,Brentford,Premier League,2.0,2.0,180.0,2.0,0.0,0.0,0.0,0.0,5.0,2.5,7.0,2.0,28.6,0.0,0.0,0.0,0.0,0.0,3.3,0.46,-1.7,13.0,30.0,43.3,49.0,38.9,13.0,30.8,34.2,14.0,0.0,0.0,4.0,2.0,19.8,0.0,0.0
3e7469f9-9f70-4456-a972-37b0418467b1,c631f952,8678,247915,jonas-omlin-34344,840000.00,2020-08-15,2024-06-30,8000000.00,2021-2022,Montpellier,Ligue 1,29.0,29.0,2587.0,28.7,0.0,0.0,0.0,0.0,41.0,1.43,153.0,115.0,75.2,8.0,27.6,3.0,1.0,25.0,41.2,0.25,0.2,165.0,383.0,43.1,818.0,33.3,265.0,44.5,39.9,305.0,24.0,7.9,17.0,0.59,13.9,0.0,1.0
10071c93-7315-4d40-978e-2a7a131d615e,4806ec67,741,130164,jordan-pickford-34400,6053846.00,2017-07-01,2024-06-30,20000000.00,2021-2022,Everton,Premier League,35.0,35.0,3150.0,35.0,0.0,0.1,0.0,0.0,58.0,1.66,167.0,114.0,65.9,7.0,20.0,1.0,0.0,0.0,54.1,0.32,0.1,291.0,821.0,35.4,871.0,53.0,264.0,82.2,64.9,310.0,22.0,7.1,26.0,0.74,15.2,2.0,0.0
1c18bd7a-3087-426a-b971-08e64e6d4db2,903b6e8b,9740,249994,jose-sa-33986,1734660.00,2021-07-15,2026-06-30,18000000.00,2021-2022,Wolves,Premier League,37.0,37.0,3285.0,36.5,1.0,1.0,0.03,0.03,40.0,1.1,150.0,120.0,79.3,11.0,29.7,9.0,0.0,0.0,48.2,0.27,9.2,166.0,486.0,34.2,830.0,39.3,259.0,51.0,42.7,315.0,34.0,10.8,40.0,1.1,15.3,3.0,0.0
b9bbcce5-18fd-4a95-ad39-fe101ce0895c,11d8aff0,9052,388516,nan,0,2020-07-15,2023-06-30,2200000.00,2021-2022,RB Leipzig,Bundesliga,1.0,1.0,90.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,4.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,1.9,0.48,-1.1,2.0,5.0,40.0,15.0,35.1,7.0,14.3,34.3,3.0,0.0,0.0,3.0,3.0,26.5,0.0,0.0
404c02da-5b74-4d31-be1c-fd6b59e4616b,a111cf41,7095,242359,juan-musso-34460,2960000.00,2021-07-02,2025-06-30,18000000.00,2021-2022,Atalanta,Serie A,33.0,33.0,2932.0,32.6,0.0,0.0,0.0,0.0,42.0,1.29,116.0,79.0,66.4,8.0,24.2,3.0,0.0,0.0,35.0,0.28,-4.0,173.0,396.0,43.7,742.0,34.1,209.0,72.2,52.4,214.0,23.0,10.7,29.0,0.89,16.0,1.0,1.0
